#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Acinetobacter	275.202394226885	171.074285691334	32.8174260246784	98.1098430326183	131.394924282527	55.0381716717896	14.6304665310266	48.4454516064849	52.2795039485086	73.0338342523806	39.1662497194485	30.8659451152797	40.0501208526874	33.9391013098314	75.3153205966529	10.1153780184794	112.892718314211	53.0516647209376	40.5879359204815	47.1997183451127	45.9464761267554	205.736541474271	34.2772169496485	43.0009314460714	34.0166378522521	26.7928998645563	282.182072031211	34.6182943680303	132.196143955393	71.2290088834432	39.0595558475859	7.17878179420301	225.113877541656	80.3974736536739	93.7999841995178	60.91501360841	80.6377360975059	96.3232008234438	51.325328567622	385.749170841651	26.2127200397847	69.0740827842928	76.8734640834804	330.959000234124	98.1267967163531	178.285792737506	35.6783599372894	31.874016307243	52.0688692732348	104.106205866256	13.0408473109329	128.179887873968	39.181077078677	83.6065908875484	40.4823567338864	370.696090354565	63.8045072810101	110.066137762644	43.7158969775294	59.6488184502575	75.3271279504411	126.152954618228	316.437356467169	139.355941370679	177.917406678361	95.9653535635379	40.1717826604382	93.4255984110517	33.8727418000038	25.984506444323	28.806387242223	82.5415714451298	37.1938422666606	40.8540137403041	30.2246153095382	41.9616312428561	106.383779294759	240.78165169142	181.725417468162	123.974165054177	77.5242927676248	107.668178845504	54.6393492845491	32.7296099659782	24.3785781960628
Actibacterium	0.001544424390968	0.000301997276039	0.000434275305865	0.000703917486659	5.40936722581711E-05	4.40531493258835E-05	0.000796005353352	0.000693238996801	0.001501093610483	0.000882307063257	0.000823481611737	0.002974572458596	0.001806211054863	0.002586499862042	0.000650993461603	0	0.000436289966402	0.001158042475629	0.000927726885206	0.00114741510205	0.000326340973391	8.40107047852758E-05	0.000338322192037	0.000999728047633	7.45264355298078E-05	0.000483829301976	4.20765988383959E-05	0.00104024169028	0	0.000579612729032	0	0.00014931403183	0.001492788803774	0.000426190459444	0.000373676681021	0	0.000927762628137	0	0.000147811799017	0.000194169067141	0	0.001540124502544	0.000120007565556	0.000227809606452	0.000102857657689	0.000613597319225	0.000657347844143	0.000175523161704	0.001676455658921	0.00120095899306	0.000236757448596	0.000301014843487	0.000900966997694	0.001303078001917	0.000432658047127	0.000233218466496	0.000473933890175	0.000270103167796	0.000188859795632	0.001200231386354	0.002362070767577	0.000974819331817	0	0.001307772713053	0.000154323122817	0.000174380768109	0.002141724771263	0.000825513204274	0.000614120109604	0.000289333642205	0.000296366963578	0.001034292891144	0.002398401665202	0.000661949213062	0.001206048618128	0.002359193859086	0.000259639906386	0.001110304530015	0	0	0	0	0.001392376804551	0.000487964717746	0.000297842234924
Actinoalloteichus	0	0	0	0	0	0	5.65462394584735E-05	0	0	0	0	0.000300656243738	0	0	0	0	2.689785930635E-05	0	0	0	0	0	0.000208580151331	0.001209264779513	0	3.25297479056577E-05	0	0	0	0	0	2.90421208277759E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000108212374157	4.58806637378526E-05	0	0.000875784780648	0	0	0	0	0	0	0	0	0.00021910052629	0	0	0	0	0	0	0.000187116983723	0	3.06834013681282E-05	0	0	0	0	0	0	0.00107618432687	0	0	0	0	0	0	0	0	0
Actinobacillus	0.004125546787489	0.008046218700843	0.041407121497677	0.007618065425017	0.004883912821772	0.05624392236209	0.032182372057663	0.663826760227958	0.023621568303568	0.026468184303185	0.010486542405074	0.00690968863956	0.015826499114063	0.017881347267514	7.78952222410335	0.014573873620888	0.005662831217834	0.023432280495281	0.007118122880935	0.00558766371733	0.010127831774176	0.002276191059016	0.008323682301962	0.0189005491706	0.008622097902825	0.009840340959878	0.003730543319326	0.015856410790277	0.001806637985009	0.012703975881614	0.02979371539052	0.00633871443981	0.018110583039923	0.21267094763912	0.004650293976429	0.206050837726899	0.004846401355783	0.003824193231379	0.022562448021419	0.050666941092783	0.002346482032912	0.006267779019887	0.016314839347258	0.010587573932505	0.007951197693531	13.2509193034226	0.032412500868788	0.082513513159292	0.008880729445617	0.006186328716545	0.007071972656761	0.003053025520267	0.438986351565731	2.59437352179595	0.025646885645059	0.10663814440924	2.34563290108629	0.008519297195772	0.005836728630543	0.019737277476615	0.009078107019388	0.014647340258722	0.002217021480176	0.006360675338384	0.003242474261694	0.026197037640594	0.01456610065712	0.00865975548181	0.144506781264219	0.326142314227211	0.007517573781112	0.038891244728834	0.07231781692259	0.096076633237115	0.033833599244089	0.012304698968381	0.003538444194951	0.006852290235721	0.070710293521453	0.374348095597012	0.483332286650496	0.243350826911939	0.044457344383276	0.027990102042691	0.013298978344934
Actinobaculum	0.016927524727951	0.005335258374025	0.021728770568949	0.008531078641573	0.000958906505639	0.019575000796093	0.006262166987666	0.017331746423616	0.016528258880549	0.018610470849727	0.017843801796351	0.019397946579866	0.010437281918282	0.008569964894108	0.025222271104834	0.037540247169534	0.005172056157605	0.023055546288863	0.010373485545254	0.009967250826976	0.012594655425275	0.000491076967173	0.424726873984403	0.013337887220593	0.018183630981687	0.006696496800991	0.000511834801095	0.013219553115893	0.001465887972068	0.005783835583719	0.021905937285449	0.005054634648016	0.005565313238777	0.026764519153963	0.00104483064447	0.030827432768569	0.002751833987369	0.003505423406376	0.049578170422908	0.01394918210284	0.000561915401144	0.011863193076756	0.004206361411365	0.006229787972257	0.007025388471189	0.000517564833772	0.027246520121561	0.369053667821988	0.005433209717562	0.001494637940663	0.19890140023378	0.000783222142332	0.059067609140112	0.105479310731571	0.016217191988907	0.029171166216849	0.020082580183214	0.014732369282282	0.008465833467233	0.03782963846639	0.013810764622946	0.006320661074231	0	0	0.000193866026431	0.004872230627569	0.052314663430021	0.007847676531861	0.030849766017168	0.053954226652968	0.021323106847826	0.022983469328896	0.061071299706288	0.012684879957949	0.023918555738162	0.016300342457055	0.000268766957779	0.052713205951526	0	0	0	0	0.031020149436754	0.081420136101429	0.036807772059213
Actinocatenispora	9.59737142481163E-05	0	5.80619080763733E-05	0	0	2.35593400968357E-05	0.000392407575662	0.00118931662207	8.59562083471194E-05	0	1.007838376071E-05	0.000111773052123	0.000169525748609	0.000638124675489	2.82143777823941E-05	0	2.3332505976499E-05	0	5.72273276762611E-05	8.97442206513969E-05	4.18557876860128E-05	0	9.04662629854137E-05	0.001832012398758	0	2.82178789314874E-05	0	0.000215222235359	1.38717890042767E-05	0	0	0	0	0	1.73637522474921E-05	8.62986513495572E-05	4.04582608753919E-05	0	5.92865974960593E-05	0.000103840364629	0	2.16441176719061E-05	6.41792719563056E-05	0	0	0	0	0.000281605964028	0.000358191989857	0	0.000633081781586	1.22235964017417E-05	0	0	0.000153946367942	6.89819680122193E-05	0.000184030193805	0	0	7.12719032892696E-05	2.61128334786033E-05	1.87201965947505E-05	0	0	0	7.46061679600052E-05	0.000270523891344	8.62409747971915E-05	0.00013308134258	6.18935062076508E-05	0	0	0	4.56516309817147E-05	3.86712970600145E-05	0.002211002551823	0	2.34165817103617E-05	0	0	0	0	0.000244750697195	0.00014497799081	5.30490992478223E-05
Actinokineospora	4.96815010181162E-05	0	0.000192535860721	0	0	4.4223832684555E-05	0.001014434539896	9.70650559805945E-05	0.000215943754706	0	9.29904159123691E-06	0.001341084647484	0	0.000667720033766	0.000178343314401	0	0.000130652568945	5.7909731509792E-05	0.000184807167	0.000166052911861	0.000195756273236	0	0.000410965655114	0.002263059557362	3.80409384899279E-05	0.000159802286161	0	0.000102709793076	2.55982201032092E-05	2.30435356973634E-05	0.000491684530489	0.00011444343228	1.44759300169424E-05	0	0.000128168371567	0	1.73077587348765E-05	0	0.000128894325094	4.79052937683273E-05	0	1.85184018585672E-05	0	0	0	0	0.000158052624602	0.000265796476988	0.000577989135828	0	0.001548731134515	0	3.80669238218E-05	8.47730055254284E-05	4.89782094922814E-05	0	0.000160540101584	2.16023412710305E-05	0	0	0.000188231111405	0.000141750526567	0	0	0	8.60462693343126E-05	0.000580712523278	5.39617044210869E-05	4.99620702743368E-05	2.64776055499995E-05	0.000111026558056	1.65441584347558E-05	0	2.17861763395988E-05	0.000125497733277	0.003038476981108	0	0	0	0	0	0	0	5.15616488259061E-05	0.000132053247906
Actinomadura	8.11956537970699E-05	3.04293904241122E-05	9.52954936482285E-05	8.94604822171998E-05	4.701432331058E-05	5.49141437497523E-05	0.000476492459491	0.001206541450504	0.000331094885567	0	2.56294578526022E-05	0.00048513786997	0.0001454953735	0.002816049744232	0.000691717989101	0.00025335757511	0.000275480816285	0.000136512124661	0.00023816687854	0.000296670111953	0.000684936904337	0	0.00135523659493	0.004309898827438	4.02892262934657E-05	9.46586065199302E-05	0	0.001836733683666	1.8696642667567E-05	0.000109160560613	0.001655055490095	0.000169503934073	0	1.826346705494E-05	0	0	0.000218132014345	5.74318236723053E-05	0.000280718208472	0.00042349042535	0	0.000146313000495	0.000349755068752	0	0	0	7.88327518581967E-05	0.001099892336393	0.001823685468705	0	0.001329811581979	8.23758975736519E-06	0.000659162191468	6.90184439807291E-05	0.000838417164817	5.00419669604431E-05	0.000116997779796	5.74059570354688E-05	6.22913007833259E-05	0.000131579613343	0.000919295958453	5.59332349899223E-05	3.00567088418314E-05	0	1.22596310250326E-05	0.000204109621432	0.001965246465658	0.000191319441811	0.000709501882573	9.93877471563799E-05	8.78179987877905E-05	1.20836611781249E-05	3.2518454475131E-05	4.72615931076713E-05	0.000335921828516	0.007052151949546	0	8.7754200439525E-05	0	0	0	0	4.12349150376618E-05	0.000323507646598	0.000105390387363
Actinomyces	0.1069200293727	0.025799691536885	0.220479601256287	0.109190587507131	0.010456638235036	0.125571181114893	0.245139994687175	0.345320418863969	0.240692713565911	0.157711325935058	0.123039251310523	0.195919971861729	0.109458949604524	0.087756265653781	0.587580454035747	0.775002026924122	0.064097793389263	0.209339428563397	0.103111511770229	0.150727213572275	0.143286121372555	0.005625647538543	2.07008600588408	0.115502301812789	0.160293287168226	0.126566144103973	0.003513490672716	0.326520525680083	0.029088668331227	0.100680752218822	0.191241068252954	0.172617202848994	0.085271829357226	0.049005470207715	0.017369540647117	0.251716233821164	0.022423709942556	0.055961945992557	0.399983113100914	0.403066168562934	0.01171257286236	0.069002942135128	0.128150689473519	0.045467053975872	0.080113934672925	0.015187176317878	0.324695594664273	1.16211792642614	0.056699334902066	0.018293696511271	1.25843394620915	0.010449808495324	0.497028530099091	0.365332376604093	0.299384760467962	0.150158365500985	0.093930362428672	0.088292158276325	0.156795091664785	0.150298185506466	0.180810783148497	0.082561889157528	0.004023252362829	0.008754279890613	0.006216440185577	0.356063323035438	0.227588961304625	0.109031165462453	0.187348896183935	0.27878704405503	0.20234210746957	0.199654444721288	0.354554158299957	0.153335359601338	0.19464834623533	0.124138365613205	0.004653648226471	0.205902276388076	0.062931993151534	0.11443019944353	0.121028603999128	0.203691212928178	0.518311003727847	1.22612023757905	0.297339640173414
Actinomycetospora	8.1256618287499E-05	0	6.88217609789719E-05	0.000164664171133	0	8.37758520181933E-05	0.013488692620092	0.000674212522945	0.000407541386187	0	9.55686288947413E-05	0.000397459463455	0.000200941735074	0.005378701960186	0.000836074471302	0	0.000276564136894	7.58451874787442E-05	6.78325187250193E-05	6.38252049325383E-05	0.000446511353146	3.55029144957566E-05	0.003753091668773	0.002031417501375	7.08634425680006E-05	3.34471288232885E-05	0	0.003571491744236	0.001118087685379	0	0	0.000328472607716	0	7.83884986399808E-05	2.05815490132206E-05	0.000306873750076	0.000119889651057	0	0.000210820218142	0.001846256088861	0	0.000128275692478	0	1.54623672620525E-05	7.43242703952974E-05	2.20015727746125E-05	0.00051004803643	0.002336546161173	0.000801967481421	4.96005349400897E-05	0.002201180771606	0	0.000391223512681	0.000108904232574	0.000243300309138	1.36275820978054E-05	0.000327201148668	0.000138757991612	0.000226619155263	0	6.19039657389221E-05	8.87574616961335E-05	0	0	1.95650803600774E-05	8.84319518426205E-05	0.001475020087136	0.000136297180044	0.000189292277568	7.33634190039096E-05	0.000122927122883	0.000446324938014	0.000604812996669	2.7055824892898E-05	2.29188710049828E-05	0.002678977331684	4.33986065438776E-05	0.000138780350389	0	0	0	0	0.000290107138051	3.43689725719474E-05	0.000359314251144
Actinoplanes	0.000168291928123	0.000379562761415	0.000313955010294	0.000267783668938	0.000125073758684	0.000250868112096	0.00427345312655	0.002129227253096	0.000618804770724	0.000391533271463	0.000442038427164	0.002735148811925	0.000534824529875	0.005874936395598	0.001013897453378	0.000518938294165	0.001066682572728	0.000603633069222	0.000531067735539	0.000458758818212	0.000516352390805	1.18587902768344E-05	0.001299723932314	0.011942385470594	0.000165261475538	0.000486023694006	1.69405970639584E-05	0.003757520622918	0.001763893214903	0.000187739121296	0.000795517967904	0.000413785328852	0.000235454317121	0.000119589083279	2.66151610566252E-05	0.00078106603378	0.000231143536416	0.000115066151394	0.000568557174297	0.001166027110977	0	0.000760842683446	0.000943888656653	0.00010887807151	0.000145834221691	7.13181681559212E-05	0.000497827393401	0.001991336300518	0.002876031383482	0.00015965514324	0.00259130652652	7.31598454059684E-05	0.000715817103435	0.000415417368976	0.001848988795099	0.00021028064605	0.001041467477679	0.000387601735103	0.002956485272182	0.00049276569885	0.000736205958393	0.000306604235097	6.88938050082811E-05	0.000107793381926	4.92978176586464E-05	0.00044232548689	0.00258885207536	0.001372081720273	0.002286753572324	0.000427303933283	0.000663233667646	0.000282857493593	0.000554429229343	0.000306898368711	0.000380026354532	0.01600701103424	3.32422926801489E-05	0.001029397136309	0	0	0	0	0.001015818959062	0.00051751419159	0.000491722956731
Actinopolymorpha	0	3.37049801943219E-05	0	3.02212052049603E-05	3.4806972879614E-05	2.05007739703294E-05	0.000128048880717	0.000134988895282	0.000199458761457	7.45312179790751E-05	1.75399367397651E-05	0.00019452447039	4.9172416546284E-05	0.000678676560344	0.000122757381839	0.000101302691293	0.000243640660164	0.000306241030421	7.4696776615652E-05	0.000124949237128	0.000218531428938	0	7.87215771656288E-05	0.00098993022466	1.73409805313649E-05	0.00012277261492	0	0.00093640619439	1.20708988355312E-05	2.34364934812313E-05	0.000463709914408	0.000263063369113	1.36523153625697E-05	3.83648713508213E-05	0	0	3.5205810435685E-05	0.000110921750404	3.43931855969048E-05	0.000135539100554	9.70187529799154E-06	5.65025797439745E-05	0.000167541799883	0	1.3640909323901E-05	0	9.36103237713957E-05	0.000204205642486	0.000242425631726	0	0.000550892616503	1.06366810745389E-05	0.000143604355172	0.000119924709947	0.000312574372603	1.0004409634242E-05	8.00693353761517E-05	2.03732661913114E-05	0.000138639833779	0.000124038209369	0.000295395916469	3.2579734193884E-05	0	0	1.4363302091616E-05	1.62301255028141E-05	0.000564968199674	7.50448324966267E-05	0.00071798603775	5.38582479720921E-05	0.000120325898231	0	0	1.98624784116666E-05	0.000100952511858	0.002394263213259	0	0	0	0	0	0	0	0.00010092510259	4.61620566849089E-05
Actinopolyspora	2.24999803491739E-05	0	0	2.8497221924777E-05	0	0	0.00058974330247	0	3.71832370687245E-05	0	0	0.000193345100183	8.30343726986879E-05	0	8.29170735229104E-05	0	0	4.15197525767542E-05	0	2.94553618529688E-05	0	0	0	0.000555418859449	0	3.66197661133069E-05	0	0.000139652380329	0	0	0	0	0	0	0	0.000111856043819	0	0	0	0	0	0	0	1.69290546786833E-05	0	0	0	0.000275863398488	0.000258246571734	0	5.47721460060866E-05	0	0.000107083283651	0	0	2.98404608508011E-05	7.5501741380224E-05	3.84221267185642E-05	0	0	3.38461632960916E-05	3.07212074858276E-05	0	0	0	9.18256208216533E-05	0.000159004388197	0	3.45412754172051E-05	0	0	2.94255953027015E-05	0	3.74588274315712E-05	6.34624179673372E-05	0.000933840514971	1.50213578751806E-05	3.03888803084246E-05	0	0	0	0	0	0	1.24367770901479E-05
Actinospica	6.72204494998508E-05	8.13874243780024E-05	0.000230445419474	0.000133787778688	7.47096945775258E-05	8.25053736659064E-05	0.000996310032732	0.000977873160877	0.00020068046783	0.000179970551298	3.5294741478666E-05	0.000835054735784	0.000336420499637	0.001837442946166	0.000632367534131	0.000163077089881	0.000228790786392	0.000448169875897	0.000160329178472	0.000176000390508	0.000234527954615	2.09787032143702E-05	0.000887082059304	0.008857876027458	0.000139577567222	0.000118583625979	0	0.002261140279378	3.88634700465548E-05	0.000188640356202	0.000746480300035	0.00012351484159	7.69212486725309E-05	4.63198323784029E-05	3.64849659166975E-05	0.000302219945346	0.000170022959099	0.000107137111736	0.000166098468283	0.000509112023942	7.8090402623756E-06	6.06385750653282E-05	0.000584369106297	1.82734526665952E-05	5.48978454442771E-05	3.90022457629327E-05	0.000271249047578	0.001282048085861	0.001561027294731	5.86179989198639E-05	0.000975509731762	1.71229310247511E-05	0.000549038999728	0.000160879015597	0.000503182278822	9.66306021079458E-05	0.000773373779228	0.000114789105976	6.69547284845461E-05	0.000116478092963	0.000329211967278	0.000196675731426	3.1238442765953E-05	0.000288478561738	9.24881847181136E-05	7.83817764846693E-05	0.000757904920906	0.000241614368542	0.000932108102549	0.000260103050569	0.000157381779494	5.0235008776566E-05	0.000109964470307	6.39492423323067E-05	0.000162513370967	0.013180279307852	1.28221372742518E-05	3.28021721499936E-05	0	0	0	0	0.000171424561504	0.000162469247522	0.00016454730648
Actinosynnema	4.61923515453538E-05	0.000146809876069	0.000277124414344	8.77569895253438E-05	0	0.000119061181999	0.001074178762885	0.000391983674674	0.000337862389031	0	2.54664238952012E-05	0.000753152487674	0.000118989939198	0.0013735569887	0.000522816127246	9.8054982237265E-05	9.82623639270539E-05	0.00026947555449	0.000192805436479	0.000226768936321	0.000176271192053	0	0.000685780256865	0.002775028222057	5.03551144479308E-05	0.000237673183636	2.84298039350033E-05	0.001631493940137	3.50517371986651E-05	6.80553968312829E-05	0.000448843627353	0.000254629700913	2.64292591497548E-05	7.42698289813757E-05	4.38753559742136E-05	0.000218062547431	5.11156970193987E-05	2.14731319114469E-05	0.000199743352901	0.00017492505451	9.3908384651085E-06	5.46911378408895E-05	0.000162170501117	3.29623813732773E-05	2.64071784151804E-05	1.5634178568688E-05	0.00014497476452	0.000711572115295	0.000804526622181	5.28687399964391E-05	0.000959816339186	1.02956748780878E-05	0.000173750597292	0.000154773318834	0.000259331493106	4.8418368577357E-05	0.000193755890338	0.000157760883073	5.36780465159915E-05	0.000240123223998	0.000329914251263	9.46057370313575E-05	0	0	4.17084673709971E-05	6.28391861094804E-05	0.000729140836262	0.000121064893465	0.000762222744882	7.81973728560053E-05	0.000160143933857	9.06159086514674E-05	0.000165298574289	0.000153805585458	0.000114002034259	0.003352104636317	0	0.000138063015896	0	0	0	0	0.000206148298887	0.000244223747055	0.000178728505255
